--type points
--maxdist 1000
--xlabel [+] codensity
--function
6.0000 2.0000 7.0000 6.0000 8.0000 8.0000 8.0000 6.0000 7.0000 7.0000 8.0000 6.0000 9.0000 7.0000 7.0000 9.0000 6.0000 1.0000 9.0000 4.0000 7.0000 9.0000 12.0000 6.0000 10.0000 2.0000 7.0000 4.0000 4.0000 9.0000 7.0000 9.0000 7.0000 5.0000 9.0000 9.0000 9.0000 6.0000 5.0000 4.0000 9.0000 9.0000 9.0000 5.0000 5.0000 8.0000 6.0000 4.0000 4.0000 1.0000 11.0000 6.0000 7.0000 11.0000 9.0000 8.0000 4.0000 6.0000 9.0000 6.0000 

# data starts here
-3.8439 -0.6973
1.1527 0.3861
0.1530 -3.5394
-2.6580 -1.9822
1.6725 -2.0966
3.5813 -0.2643
3.3843 -1.6059
-3.2684 2.0882
3.3568 0.0072
-3.3957 -0.8919
0.6370 2.3420
0.3969 2.0307
-1.2712 2.4639
2.6018 1.7909
-0.0590 -3.8078
-0.0218 -2.3280
-2.4889 -0.6943
-2.9072 4.7021
1.2219 -2.1475
-4.3818 -1.5025
3.6820 -1.0062
1.9746 -1.5751
-1.8048 2.2819
-2.6982 -0.8097
-1.9421 2.7937
-2.9825 -2.9012
0.4643 -1.5394
-0.1223 -4.7186
2.5801 2.5975
1.1130 -2.2758
2.8568 0.4552
-2.7954 1.6668
-0.3790 -3.2296
0.7875 -3.9428
-2.6388 2.9078
-0.0869 -2.6937
2.2525 -1.8100
0.1683 3.6198
2.1294 2.2561
0.6187 3.9173
-1.4204 1.9547
-0.7853 3.3090
2.9141 -1.4279
3.9675 1.3254
-1.5505 -1.0208
1.5614 2.5624
1.6060 -2.5876
0.4998 0.8770
-4.0605 -0.0561
5.3878 -0.0227
-1.7234 2.2101
3.1031 0.9456
0.5897 2.5375
-2.6645 1.9917
-1.3434 2.3157
0.3724 2.8896
4.0277 -1.7094
-0.9292 -2.0819
2.4397 -0.5920
-2.7154 1.1153
