--datatype points_fn
--maxdist 3
--xreverse
--xlabel codensity

# function values
28 19 15 16 28 26 28 26 28 28 17 25 22 20 21 27 19 28 16 15 26 19 26 25 32 19 28 27 28 20 29 18 17 17 25 20 15 26 21 28 14 28 26 20 21 21 28 19 28 21 18 18 26 27 21 16 17 17 26 21 25 29 25 28 19 26 26 28 23 18 20 21 14 28 22 22 18 21 26 21 23 21 19 27 13 26 21 25 19 25 29 28 26 17 29 26 29 21 29 21 17 17 15 17 16 26 21 17 16 29 28 15 26 29 21 25 25 18 24 21 33 16 31 37 16 34 17 29 17 17 21 17 23 16 31 16 24 23 16 31 17 28 25 18 28 27 30 24 16 27 23 20 15 15 15 22 18 29 21 12 21 21 22 24 27 22 22 21 23 23 24 28 22 23 23 23 21 22 21 24 23 25 22 20 21 16 22 22 19 18 18 25 18 24 19 16 20 16 27 23 22 16 22 16 18 25 21 17 17 22 21 27 15 20 26 27 32 22 27 23 21 22 21 15 18 32 20 21 30 25 21 22 22 18 32 21 18 31 28 27 1 1 2 1 1 1 1 1 1 2 1 28 1 1 1 1 1 1 1 2 1 2 1 1 1 1 3 1 1 2 1 1 1 1 1 10 2 1 3 1 2 1 7 1 24 2 1 1 1 1 18 2 1 1 2 1 1 1 1 2 

# data starts here
-1.1235 0 0.0859146
-0.250185 1.05519 0.176015
0.8208 0.66902 0.1213
-0.424365 1.0185 0.21743
-0.98304 0.237044 0.022558
0.564949 0.704728 0.184191
-1.01473 0 0.242599
-0.942199 0.175869 0.0813309
-1.11411 0 0.0922105
-0.990593 0 0.0295722
0.11713 1.04533 0.106443
1.11091 0 0.183857
-0.689977 0.625395 0.132813
-0.136449 1.10768 0.245582
0.390707 0.833731 0.152241
1.25579 0 0.23967
0.745029 0.554985 0.136924
-1.13889 0 0.145619
-0.40369 1.02117 0.205758
-0.63684 0.757199 0.0210838
1.22605 0 0.128589
0.207358 1.00686 0.0567583
0.977901 0.456341 0.164538
1.24307 0 0.0335246
0.757873 0.486957 0.188502
0.654101 0.812246 0.0875924
-1.01992 0 0.0745186
-1.05298 0.34323 0.226569
-1.05608 0 0.100217
0.257382 0.97785 0.0224354
0.95099 0.25869 0.0286985
0.752671 0.752349 0.132543
0 1.05822 0.246379
0 1.06908 0.230906
1.00317 0.00313437 0.00635734
0.295822 -1.06628 0.224474
0.799258 -0.526669 0.0838056
0.947547 -0.220256 0.0536425
0.704396 0.605447 0.13726
0.873273 -0.161468 0.211322
0.730856 -0.517583 0.197957
0.891519 -0.236378 0.14932
