--type points
--dimension 2
--maxdist 20
--xreverse
--xlabel density
--function
26 27 23 29 28 29 30 25 25 20 27 26 22 29 28 27 29 29 26 34 35 26 29 25 24 29 20 31 27 29 34 26 33 25 32 26 29 30 26 34 27 26 33 25 28 31 20 26 26 20 28 26 28 23 28 33 32 31 30 26 28 31 29 29 26 30 28 31 26 30 29 30 27 30 32 28 28 26 23 26 29 24 26 26 27 28 21 28 27 25 27 31 20 28 31 28 27 24 30 33 32 26 31 25 30 31 29 24 24 26 35 26 24 28 25 25 34 28 26 25 27 35 32 26 26 25 26 29 32 26 22 24 24 28 27 27 25 26 25 29 22 27 23 23 25 23 32 31 24 31 31 26 34 25 25 26 30 32 28 36 26 37 27 33 31 31 35 34 30 30 35 34 36 29 18 35 36 29 27 28 31 34 30 35 26 36 32 37 30 36 26 31 32 36 31 29 32 31 18 34 1 12 1 29 1 1 26 1 1 1 

# data starts here
0.0224795 -1.0453
0.410674 -0.903718
-0.0749028 -1.06451
-0.824631 -1.05385
0.263187 -0.98082
-0.8317 -1.00898
-0.477574 -1.06318
-0.398352 -1.05732
0.919284 -1.0347
-0.213094 -1.08667
0.42833 -0.95255
-0.0323594 -0.920918
0.97679 -1.07301
-0.837566 -0.969096
0.28477 -0.93577
0.425853 -1.06928
-0.810708 -1.01635
-0.72993 -0.988561
0.191401 -1.05546
0.575874 -1.05454
0.63724 -0.925583
0.364787 -1.08403
-0.887624 -0.903356
-0.413508 -1.09683
-0.38061 -0.96266
-0.835054 -1.09523
-0.152104 -0.986741
0.83854 -1.01753
0.402519 -1.0999
-0.866273 -1.03127
0.643275 -0.944042
-0.00546084 -0.916743
-0.603893 -0.973539
-0.0530436 -0.941249
0.710048 -1.04772
-0.957904 -0.965271
-0.732995 -0.959312
0.506954 -1.06206
0.373319 -1.09066
-0.58896 -0.900729
0.466844 -1.0424
-0.959571 -1.06853
0.708572 -0.912103
0.139426 -0.988891
0.879944 -0.972685
0.798381 -0.947678
-0.167266 -1.02071
0.355786 -0.977116
-0.942471 -1.06973
-0.183651 -0.923242
-0.174427 0.985845
0.114864 1.00926
-0.734672 0.962182
0.471958 1.06386
-0.284737 1.0883
0.631356 0.918211
-0.541016 1.06718
-0.503153 0.916756
0.550755 1.06363
0.278648 1.04307
-0.0905738 1.0077
-0.0460829 1.07422
0.869948 0.93097
-0.028999 1.09275
-0.387555 1.07874
0.695052 1.0438
-0.354204 0.980992
-0.469404 0.991112
0.431733 0.900255
-0.450229 0.9147
0.885552 0.918113
-0.670897 0.934454
0.852913 0.982595
-0.487908 1.04037
-0.537778 1.07907
-0.165634 1.03716
-0.132232 1.07883
0.113809 0.973772
-0.902014 0.908481
-0.334808 0.971043
0.87216 0.936024
-0.851551 0.951796
0.170161 0.967905
0.42908 0.960189
-0.318401 1.09789
-0.251111 0.956715
-0.840021 1.0078
-0.0883132 0.901289
0.903942 1.04238
0.416559 0.936616
0.214518 0.925093
0.737813 0.908229
-0.960792 0.985162
-0.179999 0.913719
-0.0635689 1.04852
-0.152375 0.980859
0.845438 0.999607
0.326547 1.00156
0.67512 0.975563
0.617492 0.935672
0.973448 -0.633619
0.992387 -0.105543
1.04444 0.835557
0.990735 0.348316
1.02593 -0.676092
1.07145 -0.526146
0.957483 0.452293
0.955614 -0.385959
0.930391 0.376142
0.975123 0.240345
0.986134 0.59886
0.904894 -0.293227
