--datatype points_fn
--maxdist 20
--xlabel codensity

# function values
67 50 77 55 43 49 70 47 68 60 69 55 70 50 48 66 49 62 49 48 65 65 57 64 49 73 49 51 52 48 63 44 68 48 56 58 51 50 49 69 49 58 49 56 48 59 52 65 60 49 54 75 49 48 49 64 70 48 59 51 51 60 67 50 48 49 50 72 50 68 61 75 46 71 70 42 61 69 49 49 57 60 49 49 49 77 55 48 53 67 50 63 48 67 76 52 52 61 49 50 57 71 63 63 67 70 58 56 49 50 50 64 56 58 60 55 53 55 54 72 58 58 62 64 51 68 65 74 51 50 59 54 65 65 62 50 57 52 68 61 51 63 65 49 55 70 68 51 53 59 57 58 51 50 56 57 75 50 76 61 41 58 57 50 63 67 57 49 66 54 53 57 50 60 59 68 51 50 61 51 55 49 66 51 50 51 66 56 59 51 56 51 53 63 71 50 51 48 58 55 55 61 66 60 57 63 55 48 61 58 54 52 51 58 62 52 67 53 53 52 54 65 51 51 52 68 57 64 54 59 48 59 53 69 54 64 70 67 66 50 68 60 60 55 68 66 60 59 43 54 55 54 66 64 63 76 67 65 67 71 53 53 56 61 49 68 60 76 55 55 57 66 54 64 54 54 48 52 56 55 55 61 64 56 67 52 51 56 59 56 51 50 51 51 74 48 52 59 58 53 65 71 49 67 72 45 46 60 62 58 68 64 47 67 55 68 58 65 69 67 70 56 51 54 66 51 59 54 48 50 61 47 54 49 50 50 53 50 48 70 48 62 55 52 60 72 61 47 49 66 54 54 54 47 60 54 48 50 67 72 62 48 66 47 50 52 70 65 69 51 54 53 45 68 47 56 52 65 67 64 65 51 67 69 54 47 54 66 60 47 54 48 62 64 66 59 60 54 62 54 1 1 2 2 1 3 3 2 1 2 2 48 3 2 51 5 8 2 3 3 4 3 53 1 2 39 3 3 2 4 53 5 54 3 4 3 2 2 73 3 50 4 5 2 3 3 4 1 2 2 

# data starts here
-0.878389 -0.976489
-0.177952 -1.01539
-0.628156 -0.910946
0.494032 -0.976973
0.908223 -1.07043
-0.0512808 -0.950976
-0.777919 -0.929915
-0.126538 -1.09763
-0.843188 -0.917593
-0.994625 -1.02903
-0.525838 -0.998271
0.985076 -0.907372
-0.751778 -0.948841
-0.263157 -0.928761
0.035197 -0.904972
-0.853375 -0.984319
0.185385 -1.00313
-0.997068 -0.944277
-0.140788 -0.950304
-0.212496 -1.02326
0.792625 -0.926378
-0.742328 -1.09853
0.437074 -0.986887
-0.961568 -0.940611
-0.0447988 -1.09562
-0.696454 -0.957064
0.061099 -1.07114
0.355639 -0.969068
0.800212 -1.09075
0.0217155 -1.01646
-0.957238 -0.983166
0.992217 -0.977185
-0.862987 -0.900485
-0.214623 -1.00038
0.492113 -0.942712
0.763661 -0.971526
0.309105 -1.09787
0.299443 -1.02538
0.152467 -0.966212
-0.659936 -1.08923
0.381683 -1.03564
0.537031 -1.05572
-0.0677681 -1.01073
0.752103 -1.02676
-0.0148482 -1.02262
0.567852 -0.997209
0.942159 -0.943993
-0.743938 -1.09208
0.555217 -0.995856
0.0753974 -0.995267
-0.38568 -1.01609
-0.667932 -0.907658
-0.139609 -0.936849
-0.330398 -1.09871
-0.0306138 -0.999033
-0.879475 -1.06489
0.653276 -0.934244
-0.20615 -1.04145
-0.449774 -1.0454
0.317951 -0.946462
0.319771 -1.01142
-0.436709 -0.973807
